vertical,avg_gross_margin_pct,avg_return_rate_pct,avg_payment_processing_pct,avg_shipping_pct_of_revenue,break_even_roas,profitable_roas_1_5x,notes
apparel,55,25,3,8,2.27,3.41,"Standard DTC apparel; high return rate is the dominant true-ROAS suppressor"
apparel_athleisure,60,18,3,7,2.00,3.00,"Lower returns than fashion apparel; performance category"
beauty,65,5,3,6,1.79,2.69,"Healthy DTC margins; low returns; consumable replenishment"
beauty_premium,75,5,3,6,1.52,2.27,"Premium price-point lifts gross margin substantially"
beauty_color_cosmetics,70,8,3,6,1.64,2.46,"Higher returns vs skincare due to shade/match issues"
home_goods,45,8,3,12,3.33,5.00,"Shipping costs significant; furniture-adjacent items"
furniture,40,5,3,18,5.26,7.89,"Heavy items; shipping is the dominant variable cost"
furniture_flat_pack,50,6,3,12,2.86,4.29,"Lower shipping than full-size furniture"
electronics,25,3,3,5,5.88,8.82,"Thin margins; high gross-margin sensitivity to ad spend"
electronics_premium,35,3,3,5,3.70,5.56,"Premium consumer electronics; better margin headroom"
supplements,70,2,3,7,1.67,2.50,"High margin; subscription LTV often makes single-purchase ROAS misleading"
supplements_subscription,72,2,3,7,1.61,2.42,"Subscription-first model; consider LTV adjustment"
food_beverage,45,1,3,15,3.70,5.56,"Refrigerated/perishable shipping is the cost driver"
food_beverage_shelf_stable,55,1,3,10,2.86,4.29,"Lower shipping than perishable food"
luxury_fashion,70,18,3,10,1.75,2.63,"Premium margins but elevated returns"
pet_supplies,50,3,3,12,2.86,4.29,"Subscription model common; shipping heavier than average"
pet_food,40,1,3,18,4.55,6.82,"Heavy/bulky; shipping-intensive vertical"
jewelry,55,5,3,4,1.92,2.88,"High margin; low shipping due to small package size"
toys,45,8,3,9,3.13,4.69,"Seasonal demand; moderate returns"
office_supplies,40,3,3,10,3.13,4.69,"Commodity pricing pressure"
